custid,target
127398,0.6854731921408365
127484,0.7249154417677207
128431,0.7565771036257877
128473,0.8407549434109621
128683,0.7565909258573756
128852,0.5135489926294944
129058,0.6800156239182883
129164,0.7476940167387096
129598,0.7924579972017964
129793,0.7501264130999726
129794,0.6970167287498981
130052,0.6399069739062957
130114,0.7930552036973348
130152,0.60643302266823
130229,0.651397670703611
130369,0.7942782006643441
130400,0.7133038444203535
130588,0.7795666835180972
130799,0.6267417305632695
131157,0.7526534608485252
131257,0.4641724617880124
131377,0.798558807628859
131429,0.7699962690929031
131595,0.7767166676347127
131946,0.7128254476626998
132525,0.7682593590164918
133374,0.6075532077745288
133455,0.5762968495015177
133630,0.7352483441956933
133708,0.737411880784742
133766,0.7216469292939647
134152,0.8411846414743431
134307,0.7482965726216132
134399,0.5149367739009976
134892,0.6293861803554692
134941,0.6704909664357708
135447,0.5864635083293749
135461,0.8126643524789285
135547,0.791987822034586
135759,0.6809028254434282
135956,0.7416475314671329
136125,0.7684517579174529
136494,0.8118925824896589
136554,0.7077692875498539
137357,0.6776634542725458
137365,0.7247303591357259
137418,0.7749043433893881
137623,0.6876396911462378
137729,0.7318620758569476
138078,0.7809062387379703
138088,0.6405021166544168
138133,0.7610084650469209
138322,0.7105861132194764
138432,0.7312874621089517
138537,0.5797702339776817
138585,0.7201490037384102
138665,0.6920116627533548
139035,0.5775550737552168
139260,0.6991363832619452
139327,0.7903821489759717
139343,0.7736646430825053
139390,0.6722230710621705
139496,0.7070933684636164
139565,0.7702299335124231
139607,0.6591274210822902
139661,0.742706136791752
139713,0.7495235401289859
139755,0.8363264602372595
140556,0.7047150353055759
140596,0.6582507917160599
140759,0.6652269184863004
140909,0.7629064283106899
140959,0.6704979926125284
141196,0.8382160587069397
141206,0.7235369414449194
141275,0.7364702563969969
141584,0.7716994493819381
141668,0.745115977378951
141675,0.6563359220400471
141686,0.7172255784763066
141764,0.7660331079843051
141793,0.6125562613301406
141817,0.6487773405958878
142227,0.568436923267937
142261,0.6655587359565235
142698,0.755071525969785
142808,0.71733259178958
142832,0.7865270642853415
142888,0.6633908072501253
142906,0.7785127973803968
143386,0.7311455930278423
143529,0.6276827309465145
144390,0.7724342024428686
144523,0.43165475625069144
144626,0.7612169093842867
144729,0.774497791652216
145133,0.7511783783365108
145173,0.783036872314213
145191,0.4134467248411409
145451,0.5528033713414079
145512,0.7119789905851508
145592,0.6308032948042424
145866,0.7300626183555902
146017,0.7796944586006049
146264,0.8001955436314696
146391,0.7182103429814268
146477,0.7015219870231526
146687,0.5803662779475014
147101,0.755173839382255
147174,0.7392125890423891
147323,0.7981914052402658
147432,0.7772550905004652
147480,0.6087411211003367
147747,0.7383714887751637
147794,0.7383080173119212
147817,0.7052727181872487
148047,0.7300968461689615
148073,0.7843977066317516
148095,0.6450890505150372
148250,0.5585332654402099
148256,0.7720322616296482
148477,0.6042996245247482
148525,0.7726864985327961
148809,0.5912858407445558
148901,0.7117843197060852
148990,0.6452344151177861
149280,0.6220789894340093
149396,0.6730865704944463
149440,0.8153700913431332
149578,0.5833380664337214
149870,0.7048163871854624
150564,0.8158018107431427
150573,0.7258508567765383
150812,0.5955496137342782
150835,0.7247367711643166
150876,0.7345115781918043
151017,0.831965082306448
151070,0.6608133882143189
151499,0.7776766992146444
151598,0.6887729259681659
151790,0.6148195261300851
152020,0.8263387958088108
152096,0.6717948256078288
152182,0.6973384569394505
152222,0.8194394866911204
152257,0.6793912958718777
152305,0.7214438698303676
152318,0.7897887279891278
152576,0.3949847207826751
152587,0.7601418426021389
152858,0.6528478925686139
152929,0.6790665326837089
153143,0.7263106436079783
153169,0.7302388279917773
153854,0.8006331393935294
153919,0.7226730314398466
154383,0.6731635172789809
154737,0.7521879648683906
154763,0.7386572835380586
154864,0.7997531289923205
155199,0.5891079408677806
155277,0.7045612555997873
155361,0.8050136923107071
155437,0.6783982228372512
155921,0.615201354687347
156093,0.7766333378863628
156139,0.6997232614040466
156349,0.6451262344927601
156582,0.7647897240134046
156605,0.7971544934859864
156745,0.6752889396801496
156987,0.7867119435681452
157047,0.6682268880198439
157058,0.5095302214290788
157293,0.6811474857992817
157295,0.7473579414060875
157622,0.7529259522487075
157876,0.5751896143370413
157969,0.6585334495903663
158343,0.7284143367518481
158577,0.6136078679354433
158621,0.7643987380899324
158994,0.6987726523061848
158999,0.7648574192549862
159072,0.7726552384538512
159110,0.7156990273283464
159132,0.7128045731114309
159150,0.7756782922654832
159264,0.7546939996345939
159353,0.6169964709426913
159457,0.7283625972317194
159572,0.7455309239803312
159655,0.8015068431522056
159691,0.7583746015120175
159714,0.7283762409489182
160462,0.5044973480763485
160516,0.5025665657166819
160702,0.5694385529892837
160776,0.6348216118731019
161021,0.7030091029093701
161050,0.7214158180475566
161067,0.8196701570746217
161113,0.7787740113825535
161163,0.7704250675080071
161248,0.6417970045280116
161391,0.6378584731774145
161443,0.7611179975138055
161497,0.7383297692343599
161516,0.7366819093527539
161734,0.7750775592953546
161799,0.6163392476851749
161908,0.5903569475204018
162007,0.5839785559877978
162027,0.5289546209125263
162342,0.7423262105954597
162408,0.7422068530032431
162413,0.7938795082977245
162540,0.8157541577488959
162894,0.833251815431625
162985,0.6432429740236438
162996,0.7046746162296574
163105,0.7717974184794955
163474,0.7565935565475528
163578,0.6423303613231057
163636,0.6377226386447638
163757,0.7197958388254233
163930,0.6948335021871236
164079,0.815685802111056
164102,0.7881403027909759
164236,0.7240818636644257
164876,0.6538038557888223
164907,0.5878669863210824
165134,0.7543040032032816
165474,0.48819792475020257
165909,0.6911548085621396
165961,0.5116735060544865
165992,0.8079444219622904
165997,0.7001740319967056
166018,0.7905424367381189
166024,0.6666882591812996
166171,0.8159513044914928
166447,0.6107775564838168
166711,0.7306176966482002
166781,0.7076990758129882
166797,0.5607718193362241
167137,0.7300431626514973
167765,0.667542050771129
167947,0.6438542838822812
167980,0.7776433280523035
168161,0.7705173035711433
168260,0.691741588052213
168349,0.7285689434818045
168587,0.7071505709812297
168593,0.6868657827756829
169098,0.6447867106667098
169131,0.730775000024139
169281,0.6785915515255071
169495,0.7116755162035412
169571,0.6882554829728662
169632,0.6803597391288636
169695,0.6158389894401854
169731,0.5177057329004322
169963,0.8202595664690122
169990,0.7848508625354877
170014,0.7978610391053255
170176,0.6781188306015737
170209,0.34472626815346
170215,0.7533653485225468
170255,0.6550712243541758
170549,0.7524727988452444
170918,0.7199345884900091
170987,0.6349163655603081
171251,0.7585911423947264
171294,0.7966535062125578
171350,0.8123419705586276
171621,0.5155987527976253
171771,0.4771913815793344
171859,0.7567722793217961
172010,0.7165730202483255
172179,0.7104494048997652
172353,0.4609561199535061
172620,0.7970345342649543
172786,0.689368749437453
172942,0.70274157494159
172946,0.7033111125246603
173539,0.7567124134089239
173755,0.592234096269759
173817,0.661533733519165
173825,0.5811624308962317
174016,0.7653555146120727
174101,0.5849452010721062
174209,0.716782444490264
174240,0.6455199178416613
174478,0.5488523769033513
174479,0.6725987139964328
174583,0.722911817770695
174587,0.6515828642921397
174690,0.5300104094773637
174887,0.8199935836904327
175017,0.6636353073353665
175317,0.7621923906738113
175374,0.7355482383368468
175572,0.7459087860978911
175588,0.6733864545110597
175625,0.6780908008216876
175662,0.5705501787212752
175667,0.8386120084448545
175740,0.6831131786316296
175761,0.7682447914773411
176083,0.5491035324472235
176112,0.7542076777720275
176177,0.6626553023334704
176306,0.7287915340936594
176324,0.6051781690988048
176338,0.5900665408333917
176517,0.7218816020516903
176572,0.6801584233539307
176654,0.6899535069726132
176727,0.7434846003555142
176774,0.5779615942749898
176890,0.7955275712886017
177601,0.5233285429257912
178158,0.7374119227737255
178165,0.6956032535509099
178243,0.6145588106163539
178267,0.7569465700696676
178355,0.508085111464191
178406,0.7724759851707776
178482,0.7713235194226651
178979,0.7384411169751792
179009,0.7246076803263967
179232,0.7817455913089715
179350,0.6460015546790768
179371,0.715642743122619
179505,0.6815837745870088
179581,0.7204208001771817
179795,0.6494001405929543
180248,0.6706377709311977
180375,0.7596922256388139
180382,0.710190690368253
180603,0.7590847264650437
181295,0.6259082194007248
181352,0.7585144517790191
181361,0.8001232385052601
181629,0.648276953056378
181653,0.7804664515526043
181751,0.767036286653449
181783,0.5746312844106752
181801,0.741255106117365
181917,0.618897702604655
182576,0.7458379928525366
182769,0.7162357342740511
182778,0.596358051949621
182792,0.6672587097093422
182889,0.5911547542213017
183096,0.7398880721996562
183131,0.7372610309623394
183186,0.7349516306294097
183224,0.5732433269228725
183290,0.6535689831596682
183417,0.49236616988120424
183454,0.7641174986212355
183876,0.7518175602507949
184055,0.6354557576262317
184207,0.6939253968243875
184284,0.6877445924373375
184294,0.7282537138130926
184415,0.7749064419389391
184552,0.7331537261969759
184808,0.5652407494036806
184810,0.6186180340177276
184892,0.5542127503924192
184959,0.5984205873586838
185036,0.7643974194720319
185243,0.6481175978278064
185400,0.3300747579084636
185482,0.7148613178574097
185656,0.569300058564235
186025,0.6858297617912646
186108,0.7237436881387981
186219,0.7097172765871871
186427,0.7457092037829391
186483,0.6604105747337069
186715,0.7707935797981643
186916,0.44842204531969815
187006,0.663256058884329
187050,0.7706409248940068
187205,0.5539133538886845
187375,0.7302295790673896
187765,0.6770075148492007
187792,0.6611769131194294
187902,0.6396209774569444
188169,0.5690460650151777
188236,0.6892862836335003
188947,0.7491033145675865
189036,0.800388389490263
189255,0.7845656485160749
189326,0.6498989325062844
189640,0.6332879638284539
189861,0.5945980048949288
190038,0.6515197617542767
190138,0.7713388702115583
190377,0.7023118969190407
190544,0.6787002377375663
190730,0.5371871673652089
190744,0.6643738041418986
191090,0.5041934986457869
191173,0.7228391620199477
191187,0.6139323032225797
191243,0.3825298465030761
191293,0.7229832414182638
191918,0.7308575194118858
191964,0.7984148823149083
191978,0.7653359410623319
191989,0.7971168660230366
192093,0.5287964476314736
192202,0.5426623162314865
192393,0.5661599118452117
192550,0.8016063335967526
192556,0.708606462949057
192763,0.7702478428780988
192928,0.5769713070703546
193012,0.7657524134060758
193439,0.6416152779797134
193797,0.6586532028901967
193804,0.6378709998814395
193928,0.7910698921706882
194152,0.8078565817278773
194466,0.6975517632328406
194475,0.7036988861339387
194656,0.7854559832874657
194946,0.7361565422400149
195435,0.8175848885669356
195713,0.7135369158297605
195831,0.8352333053098451
195983,0.7537090942443485
196258,0.837324129786915
196271,0.7094353965545207
196442,0.7560270994542772
196587,0.7965565442471865
196734,0.6530769003273798
196874,0.7800433498094822
197087,0.8132189968940234
197260,0.6568735605254904
197282,0.7384567937558658
197296,0.7336847444605241
197298,0.7530821684765115
197456,0.6883586991102257
197989,0.6754047707145461
198023,0.7139034945369321
198063,0.6462728550675131
198290,0.7271207353226123
198340,0.7214481937743344
198489,0.6664532879981364
198684,0.7327310870987046
198934,0.6621732199950461
199108,0.7256557583739685
199197,0.7394418512836041
199212,0.3850302178082402
199347,0.6148058551669722
199517,0.6542115099527114
199679,0.8055703251460814
199694,0.5065723829869573
199920,0.7982400100036431
199990,0.7879722387277532
200171,0.6972474380461188
200598,0.6728880293027857
200652,0.7457891684115684
201001,0.7532869130989386
201037,0.8071801642579437
201094,0.7799791296192116
201511,0.7102333826896435
201524,0.7939945477733565
201700,0.634515677267059
202013,0.5839537419275449
202022,0.4865610037817482
202148,0.7251638238283111
202206,0.601959217110791
202677,0.7351661947105542
202844,0.746132552282266
202867,0.6741938287920936
202880,0.36596333130391634
203356,0.7457954776065364
203602,0.7307784301649339
204005,0.6148300943080609
204590,0.7100888173275791
204604,0.8032347347459704
204627,0.7415429502372172
204709,0.7881782237773772
204896,0.7241387550584085
205059,0.5608487358316286
205308,0.7627852958917678
205370,0.734083137576134
205587,0.663494038590326
205636,0.7994526773792644
205832,0.7883518853528086
206173,0.5840607067972449
206219,0.7401331074550215
206336,0.7593160169153326
206837,0.7182436592216263
207002,0.5775048709204836
207005,0.7967446275723544
207018,0.6646631827831115
207334,0.46122007867416287
207360,0.7023375113936499
207511,0.7330695192585833
207583,0.5885822261311279
207665,0.8072245721939693
207848,0.6322888275815475
207979,0.6861393920797784
208022,0.7902508516583003
208134,0.7238455589817729
208355,0.7317316989374931
208932,0.7680851098564466
208949,0.49137441910870694
209049,0.5881408331032916
209162,0.7677379211017719
209166,0.743589736865191
209278,0.7587907898641933
209410,0.5887192325886254
209419,0.6637480403915581
210005,0.7560417540011011
210025,0.7131019230258078
210318,0.5333292388088412
210337,0.731478968529684
210531,0.6367796360875154
210615,0.517260619442248
210670,0.8255512780950365
210840,0.7091952075713204
210901,0.8139795623160085
210908,0.7110636529838343
211090,0.7645608694131333
211192,0.7296941496424817
211249,0.6659760333254006
211275,0.5483355058505198
211333,0.7539274935877096
211640,0.5801343131544955
211674,0.6547796015810945
211724,0.6335912931467491
211858,0.6295909086468774
212030,0.7620180142467591
212249,0.7437570306039274
212303,0.645583092464972
212417,0.6583160019656692
212445,0.7954681337042534
213021,0.41403846758529306
213084,0.7340422357072935
213386,0.7446053649690527
213399,0.6852166047092244
213494,0.730031157230276
213582,0.7340388870457082
213681,0.6893654662531644
213928,0.7356839336681866
214058,0.5765112335661265
214121,0.572774564861668
214147,0.7873879748247267
214271,0.6714396196210706
214466,0.5678821627980524
214503,0.6907023360154446
214560,0.751796914299385
214633,0.6968029629507662
214942,0.7295033433043204
215686,0.6847038053670603
215870,0.6872051817041874
215947,0.7327592977156765
216250,0.7520686242062925
216472,0.7844673757056578
216655,0.6291091695645294
216699,0.7732900169692895
216821,0.790868327565
216871,0.6908593697842421
217088,0.5960878212592275
217431,0.5541777590958198
217749,0.7652222098110751
217769,0.7029392888382305
218326,0.6561581372881752
218445,0.5610312755863519
218472,0.8410134963385321
218560,0.6813190824113046
218694,0.6504477612147923
218781,0.7220522182067577
218797,0.6977710885697803
218844,0.6920157376308491
218855,0.4954952574826524
218990,0.6536546798762538
219059,0.753354514332202
219159,0.7514098127395276
219403,0.8524512503976852
219517,0.7577000086542153
220071,0.7255905379869428
220206,0.658787324904747
220442,0.7472033909795089
220822,0.8253526683863126
220971,0.6998389501071273
221051,0.7385105977226273
221190,0.6761475313508732
221331,0.7055669078048921
221339,0.4892718372003394
221361,0.8363763865047548
221448,0.6653750107531187
221458,0.6772598034579425
221590,0.795853843401881
221626,0.5878551612776908
221700,0.7865985198725375
222020,0.6878218443230505
222208,0.7639051052578043
222263,0.6477279572737877
222934,0.7739687159858262
223155,0.7063431371567687
223201,0.6298993157147847
223379,0.5100771124809508
223897,0.7341762375142332
224028,0.7373633358300217
224087,0.6970050001774957
224096,0.6822437203594479
224157,0.7342403144811008
224519,0.7393986059761104
224750,0.7740948864274421
224975,0.5148046131357601
224995,0.8232894954585989
225098,0.8265534608605708
225220,0.6327008984746947
225374,0.7099764717994773
225458,0.7381213227187813
225517,0.6947450505760203
225904,0.7656130157138225
226237,0.7958744982777439
226311,0.7136307730321699
226359,0.7549323085622808
226464,0.7233257418420004
226801,0.789059207755113
227126,0.6560584340553506
227391,0.6461055516888993
227520,0.7088848376288734
227531,0.7645942253982807
227619,0.6903973127635931
227735,0.7313068472334396
227741,0.7639079414639808
228201,0.7154939102439937
228524,0.7782990561665527
228604,0.7801870738635454
228873,0.653063797874344
229151,0.75881341499506
229378,0.7860697892925158
229381,0.6036295532469552
229497,0.6909904632721665
229892,0.6805635627124792
229948,0.6996809906508145
230049,0.4560657605023131
230589,0.8115494260300237
230614,0.6044244664412555
230746,0.6773303689493868
230952,0.7404586399862286
230989,0.8062112714971488
231018,0.7608565754761318
231049,0.6081533409011601
231172,0.6865078024417839
231187,0.6740604332520297
231574,0.7126421995566891
231840,0.5655325900674891
232141,0.8034311776957324
232501,0.7283367981377482
232553,0.6556420103849335
232633,0.7908027491210511
233434,0.5938187896580451
233569,0.5763949138251165
233907,0.6791648131964851
234188,0.6303145659335743
234274,0.5390478335260939
234282,0.6819558769432099
234290,0.5063940650408549
234314,0.7045766266903699
234322,0.5879518102602421
234769,0.7182576507630529
234786,0.8368006197259649
234805,0.5363070386547844
234995,0.7241541899673091
235635,0.7169151554574834
236007,0.6796055777371697
236051,0.7825823887726245
236172,0.7119728102727043
236380,0.7780094843117954
236407,0.7505996298433224
236583,0.6860940365573183
236945,0.8179914133462165
237651,0.6380420705830554
237737,0.7196165702005906
237772,0.7626274620206834
237965,0.7192933931598842
238023,0.6585414187934426
238067,0.7827885868911316
238180,0.7156979969545919
238280,0.7168211530684406
238315,0.7798976766521161
238435,0.5423150530892504
238439,0.7242377905121533
238544,0.5600131547668066
238673,0.7480216761097711
239261,0.731317216625994
239386,0.5439066217379515
239691,0.6017866489655742
239827,0.7842791654105953
239840,0.7633241076251412
240293,0.8156619005087609
240373,0.8039067717452484
240492,0.6360913598425209
240509,0.5912755382344077
241118,0.7614098242612357
241127,0.7749421865310855
241491,0.5809123468170053
241511,0.5281459344904365
241586,0.7639298236048585
241686,0.7115615510860617
241749,0.6998206186436521
241768,0.6490287219054411
241857,0.6910764552585508
241912,0.5864382178761194
241923,0.7213868608213808
241927,0.779424624004505
242237,0.8025239637582284
242238,0.7142129848831398
242565,0.7193256833965908
242713,0.6562728106338379
242732,0.48883752964191607
242760,0.7377277339000382
242899,0.6810593496041624
242938,0.8190412061059077
242985,0.7231161906315866
243226,0.7914799348289364
243258,0.6254153843270268
243317,0.5872973858234019
243550,0.755143849286907
243599,0.6190160479506994
243666,0.7631183646142422
243784,0.7549044977363353
243958,0.7702107506460494
243984,0.691119698578684
244052,0.6739618892153377
244164,0.632082294068653
244172,0.722206930388683
244340,0.6840500673229621
244454,0.5015264858137893
244583,0.5722948083729799
244650,0.7216077718932945
244667,0.7596932353882845
244770,0.651508406612815
244861,0.7485883905409172
245088,0.733894692376057
245217,0.8288588584298463
245228,0.7214380352585927
245267,0.7496364493624906
245303,0.6211738436388814
245529,0.714787670295656
245738,0.7643668720003833
246019,0.5898266812835251
246229,0.7893886999759939
246504,0.5647761507426242
246548,0.6070768930394855
246644,0.7244886475743999
246878,0.6777860880378529
246880,0.6731189400986055
246882,0.487892944422934
246910,0.7820206430131232
247172,0.7064870476503549
247192,0.7070865300579289
247269,0.7609537260881466
247446,0.6828020567781253
247482,0.6253029423681804
247571,0.5408826046371616
247742,0.5736251498897503
248038,0.689712382997292
248198,0.8356948055503897
248632,0.7684697714690641
248929,0.7698224831380094
249044,0.8028923242835142
249057,0.7536234556475673
249143,0.6659637111365742
249249,0.7948167986535176
249341,0.5798616831822464
249503,0.576991509785717
249555,0.6789816511314671
249678,0.742768882380824
249994,0.7427548310625106
250138,0.6933825769891464
250431,0.6520741843101209
250674,0.8030531859764999
250679,0.6982918182470458
251027,0.6949807656783872
251030,0.7351890643246719
251483,0.7635966802043487
251844,0.5939607308975245
251909,0.5720338205041365
252002,0.5758085671064864
252382,0.8184844973071965
252619,0.7712707235936516
252972,0.6942750552400612
253087,0.6993307911859721
253132,0.5638538138302391
253153,0.6963818316126985
253248,0.5421215067821791
253481,0.563865713180865
253759,0.7930185704335811
253795,0.7661449464868368
254009,0.6406306386951929
254232,0.8348828466673659
254274,0.6783870970614995
254389,0.7063558835292284
254669,0.5700224868089472
254825,0.7423331906369267
254908,0.8115226352905937
255309,0.765181950753789
255447,0.7019449036738921
255862,0.7767490921329034
255922,0.7231504391790199
256014,0.6610252688360831
256030,0.8020469852021079
256259,0.6607884890547084
256304,0.7511566365547414
256576,0.7301025873720541
256775,0.73124625194081
256975,0.7535642969277138
257365,0.7433681373850612
257427,0.736516540595942
257494,0.6112275391470863
257556,0.7239501579698154
257571,0.5600791166000971
257591,0.6874174502759927
257868,0.635986550520239
258056,0.7796193465213119
258440,0.7493116328331219
258470,0.7116235794634312
258527,0.8191552263705227
258761,0.6572467965659261
259031,0.7740778537593453
259044,0.7723345649980717
259220,0.608590671446713
259353,0.6729129721835154
259480,0.543724138829242
259524,0.5635873235899806
259622,0.5442178463598162
259676,0.6816695442441855
259758,0.6273512802779662
259938,0.7284460974778229
260072,0.8537229954027526
260153,0.5485925192230959
260219,0.8018689583538878
260295,0.8286578383816249
260325,0.6547865290537385
260351,0.7213213602246021
260925,0.6250688554407063
261030,0.758338176100291
261462,0.7077910717938924
261668,0.7076991393939184
261770,0.6611447637419698
262022,0.7931470050511378
262149,0.7548890409432558
262197,0.7372973398173214
262719,0.8298927462635771
262732,0.6282217905590024
262887,0.7498111598826844
263039,0.7440524890016207
263378,0.68737547405377
263926,0.6677481131347724
264012,0.6968884560369504
264076,0.7914301770407297
264574,0.7294254086501678
264581,0.7640319979608517
264619,0.7628755319617078
264670,0.8241848290605082
265123,0.8080805087156945
265437,0.8010650735960403
265487,0.7990897614861966
265886,0.6660212873734688
265963,0.47612944580497796
266410,0.5957632550993371
266571,0.7946565039452891
266632,0.8039129076349235
266832,0.8056015083702363
266976,0.5038832415301214
267077,0.6117216589710843
267374,0.7586854970547671
267671,0.7886892811003353
268017,0.6256703636031968
268186,0.44885922620597357
268363,0.7405718109205222
268381,0.7167632553804864
268584,0.5181745860505251
268664,0.6762111385977382
268722,0.7496852916447145
268774,0.48648160799159007
268981,0.7672060245186472
269024,0.753736638284054
269104,0.8178667143259583
269236,0.7827814831532574
269314,0.6422513458059009
269432,0.7187736210978964
269648,0.6380954351352951
269968,0.6899899854585986
270060,0.7297289471434193
270088,0.6994157784080482
270113,0.7361781809133785
270234,0.7606267967876488
270555,0.7026904495964069
270593,0.7271803101104223
270608,0.6132446369477726
270777,0.6379185659733236
270861,0.6711713393850336
270899,0.8032203320211068
271148,0.7748121607809036
271338,0.6182736069078504
271679,0.7741813619415039
271701,0.7455070888955142
271759,0.7617066578163935
272086,0.8221433194646508
272171,0.7705581552174494
272172,0.6961794852253114
272240,0.6874869857333704
272290,0.8219203396394807
272384,0.68118234348254
272390,0.7748464869680534
272424,0.6516983030252212
272429,0.727067430654275
272475,0.7721602998548862
272647,0.6724675229594095
272693,0.7772794646101127
272826,0.7157629634053475
272842,0.7604941119855125
272874,0.60859495345383
272939,0.6909494954355254
273258,0.70737916811429
273446,0.7319490477853069
273674,0.7885289907234164
273862,0.7296150727637692
274075,0.6274177368812653
274148,0.7510511446946155
274192,0.7536077493158746
274354,0.7506174523091285
275011,0.7454612078817087
275050,0.7978847390884148
275367,0.6215036779838709
275499,0.6509440642741864
275619,0.77929174922841
275974,0.7170497170850314
276224,0.7892921694130386
276325,0.7464091277321182
277082,0.8441881807351953
277096,0.7551371022305043
277254,0.6928256939068753
277361,0.7376141071634926
277399,0.7789814516967367
277410,0.7779804858789978
277543,0.704334450314311
277563,0.641487953910715
277657,0.539349137659312
277933,0.7702446347347026
277994,0.8211002424373228
278068,0.7683272747057442
278249,0.6856769257908775
278585,0.726799147270211
278588,0.7004083495402259
278628,0.5513061182634825
278901,0.7205193759795475
278959,0.7543114336560618
278966,0.618292745226093
279119,0.7517426494619294
279235,0.6851716750121173
279472,0.7009043414927995
279527,0.5033523740960166
279723,0.7201663060255622
279883,0.7766901041253074
279915,0.6665764110080592
279932,0.47706074092120315
279983,0.6402872347322855
280460,0.7275208840781388
280464,0.7299852658797067
280659,0.6882148520140856
280765,0.6764135991078295
280824,0.6499413908648358
281159,0.613492587827893
281624,0.5499826957391377
281664,0.8383547806262739
281681,0.7942406382768573
281941,0.7272719384563321
281943,0.6486089813680791
282032,0.6444481556564147
282337,0.7007873523282797
282852,0.7302744320515109
282923,0.6589322716944542
282966,0.5526528553164319
283075,0.7582960442818092
283082,0.7452973026396295
283327,0.6513754469078343
283450,0.7178744849393651
283686,0.7727274161789087
283704,0.6505989812891616
283705,0.6820690850552841
283747,0.6917859916037362
283882,0.6178194769723128
284421,0.6511909132077865
284615,0.5546601923044371
284624,0.7410703649349223
284728,0.8154789087406092
284771,0.5729364783029357
285222,0.5832620984975105
