,species,island,sex,bill_length_mm,bill_depth_mm,flipper_length_mm
61,Gentoo,Biscoe,FEMALE,46.4,15.0,216.0
62,Chinstrap,Dream,FEMALE,47.0,17.3,185.0
63,Gentoo,Biscoe,FEMALE,47.7,15.0,216.0
64,Chinstrap,Dream,MALE,50.0,19.5,196.0
65,Adelie,Torgersen,MALE,41.5,18.3,195.0
66,Gentoo,Biscoe,MALE,48.8,16.2,222.0
67,Chinstrap,Dream,FEMALE,42.5,16.7,187.0
68,Gentoo,Biscoe,FEMALE,45.5,14.5,212.0
69,Chinstrap,Dream,FEMALE,50.5,18.4,200.0
70,Adelie,Biscoe,MALE,37.6,19.1,194.0
71,Adelie,Biscoe,FEMALE,34.5,18.1,187.0
72,Gentoo,Biscoe,FEMALE,45.8,14.6,210.0
73,Adelie,Torgersen,FEMALE,40.2,17.0,176.0
74,Gentoo,Biscoe,FEMALE,45.8,14.2,219.0
75,Gentoo,Biscoe,FEMALE,43.3,14.0,208.0
76,Gentoo,Biscoe,MALE,51.3,14.2,218.0
77,Adelie,Dream,FEMALE,37.6,19.3,181.0
78,Adelie,Torgersen,FEMALE,38.5,17.9,190.0
79,Gentoo,Biscoe,FEMALE,47.4,14.6,212.0
80,Adelie,Dream,FEMALE,38.9,18.8,190.0
81,Gentoo,Biscoe,MALE,52.1,17.0,230.0
82,Chinstrap,Dream,FEMALE,46.9,16.6,192.0
83,Gentoo,Biscoe,FEMALE,46.8,14.3,215.0
84,Gentoo,Biscoe,FEMALE,45.3,13.7,210.0
85,Adelie,Dream,FEMALE,38.1,17.6,187.0
86,Gentoo,Biscoe,MALE,50.0,16.3,230.0
87,Adelie,Torgersen,MALE,41.4,18.5,202.0
88,Adelie,Dream,MALE,40.7,17.0,190.0
89,Gentoo,Biscoe,FEMALE,48.2,14.3,210.0
90,Adelie,Dream,MALE,42.3,21.2,191.0
91,Chinstrap,Dream,MALE,52.2,18.8,197.0
92,Adelie,Dream,MALE,41.1,18.1,205.0
93,Chinstrap,Dream,MALE,50.7,19.7,203.0
94,Gentoo,Biscoe,MALE,50.0,15.3,220.0
95,Adelie,Torgersen,MALE,37.3,20.5,199.0
96,Gentoo,Biscoe,MALE,45.2,15.8,215.0
97,Adelie,Torgersen,FEMALE,40.3,18.0,195.0
98,Gentoo,Biscoe,FEMALE,46.5,14.5,213.0
99,Gentoo,Biscoe,MALE,49.6,15.0,216.0
100,Adelie,Torgersen,FEMALE,39.6,17.2,196.0
