,name,mpg,cylinders,displacement,horsepower,weight,acceleration,model_year
40,ford galaxie 500,14.0,8,351.0,153.0,4129,13.0,72
41,honda civic,33.0,4,91.0,53.0,1795,17.4,76
42,vw rabbit c (diesel),44.3,4,90.0,48.0,2085,21.7,80
43,ford pinto,19.0,4,122.0,85.0,2310,18.5,73
44,vokswagen rabbit,29.8,4,89.0,62.0,1845,15.3,80
45,chevrolet vega,25.0,4,140.0,75.0,2542,17.0,74
46,peugeot 504,25.0,4,110.0,87.0,2672,17.5,70
47,ford country,12.0,8,400.0,167.0,4906,12.5,73
48,datsun 510 hatchback,37.0,4,119.0,92.0,2434,15.0,80
49,ford maverick,15.0,6,250.0,72.0,3158,19.5,75
50,mercury lynx l,36.0,4,98.0,70.0,2125,17.3,82
51,honda civic 1300,35.1,4,81.0,60.0,1760,16.1,81
52,plymouth satellite custom,16.0,6,225.0,105.0,3439,15.5,71
53,volkswagen rabbit l,36.0,4,105.0,74.0,1980,15.3,82
54,dodge coronet custom,15.0,8,318.0,150.0,3777,12.5,73
55,chevrolet caprice classic,17.5,8,305.0,145.0,3880,12.5,77
56,chevrolet nova custom,16.0,6,250.0,100.0,3278,18.0,73
57,toyota mark ii,20.0,6,156.0,122.0,2807,13.5,73
58,amc hornet,22.5,6,232.0,90.0,3085,17.6,76
59,volkswagen dasher,30.5,4,97.0,78.0,2190,14.1,77
60,chevrolet camaro,27.0,4,151.0,90.0,2950,17.3,82
61,amc concord dl,23.0,4,151.0,,3035,20.5,82
62,ford torino,17.0,8,302.0,140.0,3449,10.5,70
63,plymouth volare custom,19.0,6,225.0,100.0,3630,17.7,77
64,ford mustang gl,27.0,4,140.0,86.0,2790,15.6,82
65,plymouth valiant custom,19.0,6,225.0,95.0,3264,16.0,75
66,ford futura,18.1,8,302.0,139.0,3205,11.2,78
67,datsun pl510,27.0,4,97.0,88.0,2130,14.5,70
68,amc spirit dl,27.4,4,121.0,80.0,2670,15.0,79
69,plymouth champ,39.0,4,86.0,64.0,1875,16.4,81
70,buick century limited,25.0,6,181.0,110.0,2945,16.4,82
71,ford gran torino (sw),14.0,8,302.0,140.0,4638,16.0,74
72,oldsmobile omega brougham,26.8,6,173.0,115.0,2700,12.9,79
73,datsun b210,31.0,4,79.0,67.0,1950,19.0,74
74,dodge coronet custom (sw),14.0,8,318.0,150.0,4457,13.5,74
75,chevrolet cavalier 2-door,34.0,4,112.0,88.0,2395,18.0,82
76,ford gran torino,14.5,8,351.0,152.0,4215,12.8,76
77,fiat 124 sport coupe,26.0,4,98.0,90.0,2265,15.5,73
78,toyota corona mark ii,24.0,4,113.0,95.0,2372,15.0,70
79,pontiac grand prix lj,16.0,8,400.0,180.0,4220,11.1,77
80,plymouth fury,18.0,6,225.0,95.0,3785,19.0,75
81,dodge monaco brougham,15.5,8,318.0,145.0,4140,13.7,77
82,mazda glc 4,34.1,4,91.0,68.0,1985,16.0,81
83,chevrolet caprice classic,17.0,8,305.0,130.0,3840,15.4,79
84,ford f250,10.0,8,360.0,215.0,4615,14.0,70
85,amc gremlin,20.0,6,232.0,100.0,2914,16.0,75
86,saab 99le,24.0,4,121.0,110.0,2660,14.0,73
87,renault 18i,34.5,4,100.0,,2320,15.8,81
88,vw pickup,44.0,4,97.0,52.0,2130,24.6,82
89,amc matador (sw),14.0,8,304.0,150.0,4257,15.5,74
90,chevrolet chevelle malibu,17.0,6,250.0,100.0,3329,15.5,71
91,dodge challenger se,15.0,8,383.0,170.0,3563,10.0,70
92,plymouth satellite custom (sw),14.0,8,318.0,150.0,4077,14.0,72
93,dodge dart custom,15.0,8,318.0,150.0,3399,11.0,73
94,ford torino 500,19.0,6,250.0,88.0,3302,15.5,71
95,plymouth valiant,22.0,6,225.0,100.0,3233,15.4,76
96,mazda glc custom,31.0,4,91.0,68.0,1970,17.6,82
97,ford granada,18.5,6,250.0,98.0,3525,19.0,77
98,amc ambassador dpl,15.0,8,390.0,190.0,3850,8.5,70
99,plymouth duster,23.0,6,198.0,95.0,2904,16.0,73
100,amc gremlin,21.0,6,199.0,90.0,2648,15.0,70
101,buick skylark 320,15.0,8,350.0,165.0,3693,11.5,70
102,chevrolet impala,14.0,8,350.0,165.0,4209,12.0,71
103,dodge diplomat,19.4,8,318.0,140.0,3735,13.2,78
104,ford mustang,18.0,6,250.0,88.0,3139,14.5,71
105,vw dasher (diesel),43.4,4,90.0,48.0,2335,23.7,80
106,plymouth arrow gs,25.5,4,122.0,96.0,2300,15.5,77
107,dodge aries se,29.0,4,135.0,84.0,2525,16.0,82
108,audi 5000s (diesel),36.4,5,121.0,67.0,2950,19.9,80
109,oldsmobile omega,11.0,8,350.0,180.0,3664,11.0,73
110,plymouth horizon 4,34.7,4,105.0,63.0,2215,14.9,81
111,buick century,17.0,6,231.0,110.0,3907,21.0,75
112,mazda rx2 coupe,19.0,3,70.0,97.0,2330,13.5,72
113,chevrolet malibu classic (sw),19.2,8,267.0,125.0,3605,15.0,79
114,oldsmobile cutlass supreme,17.0,8,260.0,110.0,4060,19.0,77
115,datsun b210 gx,39.4,4,85.0,70.0,2070,18.6,78
116,amc hornet,18.0,6,232.0,100.0,2945,16.0,73
117,amc matador,16.0,6,258.0,110.0,3632,18.0,74
118,chevy c10,13.0,8,350.0,145.0,4055,12.0,76
119,toyota tercel,37.7,4,89.0,62.0,2050,17.3,81
